,path,vin,session_id,recording_date,status,sms_updated,fms_updated,markers_updated,images_updated,thumbnail_updated,images_deleted,thumbnails_deleted
9999,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BX95930/2021/04/20/3ceab1f7-167a-41b0-a8e5-0178ee3f90cb,BX95930,3ceab1f7-167a-41b0-a8e5-0178ee3f90cb,2021-04-20,offloaded,false,false,false,,,false,false
10000,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LB11246/2021/04/01/eb7a6c93-7b64-4a8c-a522-01788e0ab663,LB11246,eb7a6c93-7b64-4a8c-a522-01788e0ab663,2021-04-01,offloaded,false,false,false,,,false,false
10001,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CE69724/2021/05/08/c34c15b2-40c0-4c1d-a0ac-01794ab83751,CE69724,c34c15b2-40c0-4c1d-a0ac-01794ab83751,2021-05-08,offloaded,false,false,false,,,false,false
10002,/ad-vantage/data/store/collected/car-data/MDF4/ingest/CF85580/2021/05/06/8e5cae9d-d8f5-4570-a854-01794052a930,CF85580,8e5cae9d-d8f5-4570-a854-01794052a930,2021-05-06,offloaded,false,false,false,,,false,false
10003,/ad-vantage/data/store/collected/car-data/MDF4/ingest/H020224/2021/05/27/f2d37d01-4342-4dae-a7b1-0179ad35c406,H020224,f2d37d01-4342-4dae-a7b1-0179ad35c406,2021-05-27,offloaded,false,false,false,,,false,false
10004,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LE46842/2021/05/17/7a036d9b-5225-4f77-ad3d-01797a4e78ae,LE46842,7a036d9b-5225-4f77-ad3d-01797a4e78ae,2021-05-17,offloaded,false,false,false,,,false,false
10005,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LE46842/2021/05/29/c47dd542-0bee-4366-a66c-0179b697178d,LE46842,c47dd542-0bee-4366-a66c-0179b697178d,2021-05-29,offloaded,false,false,false,,,false,false
10006,/ad-vantage/data/store/collected/car-data/MDF4/ingest/LJ17092/2021/05/26/ec3ab6b3-0db9-4ca4-a864-0179a85f58df,LJ17092,ec3ab6b3-0db9-4ca4-a864-0179a85f58df,2021-05-26,offloaded,false,false,false,,,false,false
10007,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60395/2021/06/30/e9082e5b-efb9-44ce-ab1d-017a5d307dfb,BM60395,e9082e5b-efb9-44ce-ab1d-017a5d307dfb,2021-06-30,offloaded,false,false,false,,,false,false
10008,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/06/06/98835f6a-97c3-4103-a6e6-0179e1441eda,BM60409,98835f6a-97c3-4103-a6e6-0179e1441eda,2021-06-06,offloaded,false,false,false,,,false,false
10009,/ad-vantage/data/store/collected/car-data/MDF4/ingest/BM60409/2021/06/11/cd1703d4-741c-4960-a226-0179fbd9aa49,BM60409,cd1703d4-741c-4960-a226-0179fbd9aa49,2021-06-11,offloaded,false,false,false,,,false,false
